token,gold_upos,camel_pos,pred_upos,correct
الصادرات,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
الأقطان,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الغزول,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
المنسوجات,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
تركيا,X,noun_prop,PROPN,no
تتضمن,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
المنسوجات,NOUN,noun,NOUN,yes
زادت,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
نسبة,NOUN,noun,NOUN,yes
90,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
و,CCONJ,conj,CCONJ,yes
وصلت,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
152,NUM,digit,NUM,yes
طناً,NOUN,noun,NOUN,yes
مقابل,ADP,noun,NOUN,no
80,NUM,digit,NUM,yes
طناً,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
عام,NOUN,noun,NOUN,yes
2002,NUM,digit,NUM,yes
و,CCONJ,conj,CCONJ,yes
ذٰلك,DET,pron_dem,PRON,no
نتيجة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
تنفيذ,NOUN,noun,NOUN,yes
بنود,NOUN,noun,NOUN,yes
مذكرة,NOUN,noun,NOUN,yes
التفاهم,NOUN,noun,NOUN,yes
الموسعة,X,adj,ADJ,no
بين,ADP,noun,NOUN,no
البلدين,NOUN,noun,NOUN,yes
خلال,ADP,prep,ADP,yes
عام,NOUN,noun,NOUN,yes
96,NUM,digit,NUM,yes
و,CCONJ,conj,CCONJ,yes
التي,DET,pron_rel,PRON,no
حددت,VERB,verb,VERB,yes
حصص,X,noun,NOUN,no
كبيرة,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
الغزول,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
المعفاة,ADJ,noun,NOUN,no
من,ADP,prep,ADP,yes
الجمارك,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
دخول,NOUN,noun,NOUN,yes
الأسواق,NOUN,noun,NOUN,yes
هناك,ADV,adv,ADV,yes
و,CCONJ,conj,CCONJ,yes
أوضح,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
السلطات,NOUN,noun,NOUN,yes
التركية,ADJ,adj,ADJ,yes
سمحت,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
زيادة,NOUN,noun,NOUN,yes
الحصة,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
الغزول,NOUN,noun,NOUN,yes
7055,NUM,digit,NUM,yes
طناً,NOUN,noun,NOUN,yes
خلال,ADP,prep,ADP,yes
عام,NOUN,noun,NOUN,yes
2004,NUM,digit,NUM,yes
و,CCONJ,conj,CCONJ,yes
كذٰلك,ADV,pron_dem,PRON,no
المنسوجات,NOUN,noun,NOUN,yes
الأمر,NOUN,noun,NOUN,yes
الذي,DET,pron_rel,PRON,no
س,AUX,abbrev,X,no
يؤدي,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
زيادة,NOUN,noun,NOUN,yes
نسبة,NOUN,noun,NOUN,yes
الصادرات,NOUN,noun,NOUN,yes
هذا,DET,pron_dem,PRON,no
العام,NOUN,adj,ADJ,no
إسرائيل,NOUN,noun_prop,PROPN,no
تعلن,VERB,verb,VERB,yes
شراء,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
الطبيعي,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
كشف,VERB,verb,VERB,yes
يوم,NOUN,noun,NOUN,yes
16,NUM,digit,NUM,yes
2,NUM,digit,NUM,yes
الحالي,ADJ,adj,ADJ,yes
ارييل,X,noun_prop,PROPN,no
شارون,X,noun_prop,PROPN,no
رئيس,NOUN,noun,NOUN,yes
الوزراء,NOUN,noun,NOUN,yes
الإسرائيلي,ADJ,adj,ADJ,yes
عن,ADP,prep,ADP,yes
إجراء,NOUN,noun,NOUN,yes
مباحثات,NOUN,noun,NOUN,yes
سرية,ADJ,adj,ADJ,yes
مع,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
شراء,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
الطبيعي,ADJ,adj,ADJ,yes
المصري,ADJ,adj,ADJ,yes
قرر,VERB,verb,VERB,yes
شارون,X,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
ختام,NOUN,noun,NOUN,yes
جلسة,NOUN,noun,NOUN,yes
يوم,NOUN,noun,NOUN,yes
16,NUM,digit,NUM,yes
2,NUM,digit,NUM,yes
الحالي,ADJ,adj,ADJ,yes
ناقشت,VERB,verb,VERB,yes
تزويد,NOUN,noun,NOUN,yes
إسرائيل,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
الغاز,NOUN,noun,NOUN,yes
الطبيعي,ADJ,adj,ADJ,yes
عدم,NOUN,noun,NOUN,yes
التوقيع,NOUN,noun,NOUN,yes
مع,ADP,prep,ADP,yes
شركة,NOUN,noun,NOUN,yes
بريتيش,X,noun_prop,PROPN,no
غاز,X,noun,NOUN,no
البريطانية,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
تنقب,VERB,verb,VERB,yes
عن,ADP,prep,ADP,yes
الغاز,NOUN,noun,NOUN,yes
قبالة,ADP,noun,NOUN,no
شواطئ,NOUN,noun,NOUN,yes
غزة,NOUN,noun_prop,PROPN,no
حتى,CCONJ,prep,ADP,no
تنتهي,VERB,verb,VERB,yes
المفاوضات,NOUN,noun,NOUN,yes
مع,ADP,prep,ADP,yes
شركة,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
أرجع,VERB,verb,VERB,yes
شارون,X,noun_prop,PROPN,no
شراء,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
بدلا,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الفلسطينيين,NOUN,noun,NOUN,yes
لأن,CCONJ,conj_sub,SCONJ,no
النقل,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
بحر,NOUN,noun,NOUN,yes
غزة,NOUN,noun_prop,PROPN,no
على,ADP,prep,ADP,yes
حد,NOUN,noun,NOUN,yes
قول,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
محفوف,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
المخاطر,NOUN,noun,NOUN,yes
الأمنية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أعلن,VERB,verb,VERB,yes
جون,X,noun_prop,PROPN,no
فيلدس,X,noun_prop,PROPN,no
المدير,NOUN,noun,NOUN,yes
العام,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الشركة,NOUN,noun,NOUN,yes
البريطانية,ADJ,adj,ADJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
توني,X,noun_prop,PROPN,no
بلير,X,noun_prop,PROPN,no
رئيس,NOUN,noun,NOUN,yes
وزراء,NOUN,noun,NOUN,yes
بريطانيا,X,noun_prop,PROPN,no
طلب,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
شارون,X,noun_prop,PROPN,no
ضرورة,NOUN,noun,NOUN,yes
منح,NOUN,noun,NOUN,yes
الامتياز,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
شركة,NOUN,noun,NOUN,yes
بريتيش,X,noun_prop,PROPN,no
غاز,X,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
حذر,VERB,verb,VERB,yes
بلير,X,noun_prop,PROPN,no
من,ADP,prep,ADP,yes
وقوع,NOUN,noun,NOUN,yes
مشاكل,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
حالة,NOUN,noun,NOUN,yes
رفض,NOUN,verb,VERB,no
إسرائيل,NOUN,noun_prop,PROPN,no
التوقيع,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
الصفقة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
فيلدس,X,noun_prop,PROPN,no
نحن,X,pron,PRON,no
لا,PART,part_neg,PART,yes
نوجه,X,verb,VERB,no
انذاراً,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
إسرائيل,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
لن,PART,part_neg,PART,yes
نواصل,X,verb,VERB,no
الانتظار,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
الأبد,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
انتقد,VERB,verb,VERB,yes
مصدر,NOUN,noun,NOUN,yes
فلسطيني,ADJ,adj,ADJ,yes
رفيع,ADJ,adj,ADJ,yes
مقرب,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
محمود,X,noun_prop,PROPN,no
عباس,X,noun_prop,PROPN,no
رئيس,NOUN,noun,NOUN,yes
الوزراء,NOUN,noun,NOUN,yes
الفلسطيني,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
شدة,NOUN,noun,NOUN,yes
قرار,NOUN,noun,NOUN,yes
شارون,X,noun_prop,PROPN,no
الذي,DET,pron_rel,PRON,no
اتخذ,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
ب,ADP,abbrev,X,no
عدم,NOUN,noun,NOUN,yes
شراء,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الفلسطينيين,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أعرب,VERB,verb,VERB,yes
المسئول,NOUN,noun,NOUN,yes
الفلسطيني,ADJ,adj,ADJ,yes
عن,ADP,prep,ADP,yes
أسف,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
ل,ADP,prep,ADP,yes
رضوخ,NOUN,noun,NOUN,yes
شارون,X,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
ضغوط,NOUN,noun,NOUN,yes
اليمين,NOUN,noun,NOUN,yes
الإسرائيلي,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
اعتبارات,NOUN,noun,NOUN,yes
سياسية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أعرب,VERB,verb,VERB,yes
يوسيف,X,noun_prop,PROPN,no
باريتسكي,X,noun_prop,PROPN,no
وزير,NOUN,noun,NOUN,yes
البنية,NOUN,noun,NOUN,yes
التحتية,ADJ,adj,ADJ,yes
الإسرائيلي,ADJ,adj,ADJ,yes
عن,ADP,prep,ADP,yes
تأييد,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
شراء,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الفلسطينيين,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أشارت,VERB,verb,VERB,yes
مؤسسة,NOUN,noun,NOUN,yes
إسرائيل,X,noun_prop,PROPN,no
إليكتريك,X,noun_prop,PROPN,no
المملوكة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الدولة,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
مجلس,NOUN,noun,NOUN,yes
إدارة,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
بدأ,VERB,verb,VERB,yes
محادثات,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
شأن,NOUN,noun,NOUN,yes
شراء,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
قالت,VERB,verb,VERB,yes
المؤسسة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
بيان,NOUN,noun,NOUN,yes
إن,SCONJ,abbrev,X,no
المفاوضات,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
المسئولين,NOUN,noun,NOUN,yes
الإسرائيليين,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
المصريين,ADJ,adj,ADJ,yes
س,AUX,abbrev,X,no
تستمر,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
هذا,DET,pron_dem,PRON,no
الأسبوع,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
إن,SCONJ,abbrev,X,no
مجلس,NOUN,noun,NOUN,yes
الإدارة,NOUN,noun,NOUN,yes
س,AUX,abbrev,X,no
يلتقي,VERB,verb,VERB,yes
مجدداً,ADJ,noun,NOUN,no
في,ADP,prep,ADP,yes
نهاية,NOUN,noun,NOUN,yes
المفاوضات,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
بحث,NOUN,verb,VERB,no
توقيع,NOUN,noun,NOUN,yes
الاتفاق,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تعد,VERB,verb,VERB,yes
مصر,NOUN,noun_prop,PROPN,no
المورد,NOUN,noun,NOUN,yes
الثاني,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الغاز,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
إسرائيل,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
الإضافة,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
مجموعة,NOUN,noun,NOUN,yes
يام,X,noun_prop,PROPN,no
شتس,X,noun_prop,PROPN,no
الأمريكية,ADJ,adj,ADJ,yes
الإسرائيلية,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
تطور,VERB,noun,NOUN,no
حقول,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
قبالة,ADP,noun,NOUN,no
إسرائيل,NOUN,noun_prop,PROPN,no
على,ADP,prep,ADP,yes
البحر,NOUN,noun,NOUN,yes
المتوسط,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
كانت,VERB,verb,VERB,yes
مصر,NOUN,noun_prop,PROPN,no
قد,AUX,part_verb,PART,no
نفت,VERB,verb,VERB,yes
منذ,ADP,conj,CCONJ,no
فترة,NOUN,noun,NOUN,yes
توريد,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
إسرائيل,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
أكد,VERB,verb,VERB,yes
المسئولون,NOUN,noun,NOUN,yes
المصريون,ADJ,noun,NOUN,no
المختصون,ADJ,noun,NOUN,no
رفض,NOUN,verb,VERB,no
مصر,NOUN,noun_prop,PROPN,no
تصدير,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
إسرائيل,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
الوفد,NOUN,noun,NOUN,yes
تسأل,VERB,verb,VERB,yes
الحكومة,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
أين,DET,adv_interrog,ADV,no
الحقيقة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
هذه,DET,pron_dem,PRON,no
التصريحات,NOUN,noun,NOUN,yes
المعلنة,ADJ,adj,ADJ,yes
يوم,NOUN,noun,NOUN,yes
16,NUM,digit,NUM,yes
2,NUM,digit,NUM,yes
الحالي,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
جانب,NOUN,noun,NOUN,yes
إسرائيل,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
شأن,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
الطبيعي,ADJ,adj,ADJ,yes
أسرار,NOUN,noun,NOUN,yes
إقالة,NOUN,noun,NOUN,yes
محافظ,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
تنفرد,VERB,verb,VERB,yes
الوفد,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
نشر,NOUN,noun,NOUN,yes
الأسرار,NOUN,noun,NOUN,yes
الخفية,ADJ,adj,ADJ,yes
وراء,ADP,noun,NOUN,no
إقالة,NOUN,noun,NOUN,yes
الدكتور,NOUN,noun,NOUN,yes
محمود,X,noun_prop,PROPN,no
أبو,X,noun_prop,PROPN,no
العيون,X,noun,NOUN,no
محافظ,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
يوم,NOUN,noun,NOUN,yes
1,NUM,digit,NUM,yes
12,NUM,digit,NUM,yes
الحالي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تعيين,NOUN,noun,NOUN,yes
الدكتور,NOUN,noun,NOUN,yes
فاروق,X,noun_prop,PROPN,no
العقدة,X,noun,NOUN,no
بدلاً,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
تعد,VERB,verb,VERB,yes
إقالة,NOUN,noun,NOUN,yes
أبو,X,noun_prop,PROPN,no
العيون,X,noun,NOUN,no
أول,ADJ,adj,ADJ,yes
تطبيق,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الفقرة,NOUN,noun,NOUN,yes
الخاصة,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
جواز,NOUN,noun,NOUN,yes
عزل,NOUN,noun,NOUN,yes
المحافظ,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
القانون,NOUN,noun,NOUN,yes
الجديد,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
كانت,VERB,verb,VERB,yes
الوفد,NOUN,noun,NOUN,yes
قد,AUX,part_verb,PART,no
حذرت,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
هذه,DET,pron_dem,PRON,no
الفقرة,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
القانون,NOUN,noun,NOUN,yes
قبل,ADP,noun,NOUN,no
صدور,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
لم,PART,part_neg,PART,yes
يستمر,VERB,verb,VERB,yes
أبو,X,noun_prop,PROPN,no
العيون,X,noun,NOUN,no
سوى,ADP,noun,NOUN,no
عامين,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
منصب,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
ل,CCONJ,prep,ADP,no
يكون,AUX,verb,VERB,no
أقل,ADJ,noun,NOUN,no
فترة,NOUN,noun,NOUN,yes
رئاسة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
أكدت,VERB,verb,VERB,yes
مصادر,NOUN,noun,NOUN,yes
مطلعة,ADJ,adj,ADJ,yes
لـ,ADP,prep,ADP,yes
الوفد,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
وراء,ADP,noun,NOUN,no
إقالة,NOUN,noun,NOUN,yes
أبو,X,noun_prop,PROPN,no
العيون,X,noun,NOUN,no
احتدام,NOUN,noun,NOUN,yes
الخلاف,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
محافظ,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الحكومة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الحزب,NOUN,noun,NOUN,yes
الوطني,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
لجان,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
فشل,VERB,noun,NOUN,no
الدكتور,NOUN,noun,NOUN,yes
محمود,X,noun_prop,PROPN,no
أبو,X,noun_prop,PROPN,no
العيون,X,noun,NOUN,no
في,ADP,prep,ADP,yes
ممارسة,NOUN,noun,NOUN,yes
مهام,NOUN,noun,NOUN,yes
منصب,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
ب,ADP,abbrev,X,no
الاستقلالية,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
منح,VERB,noun,NOUN,no
ها,PRON,pron_dem,PRON,yes
ل,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
القانون,NOUN,noun,NOUN,yes
الجديد,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
ما,DET,pron_rel,PRON,no
ينبغي,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
يكون,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
محافظي,NOUN,noun,NOUN,yes
البنوك,NOUN,noun,NOUN,yes
المركزية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
الدول,NOUN,noun,NOUN,yes
المتقدمة,ADJ,adj,ADJ,yes
أو,CCONJ,conj,CCONJ,yes
حتى,ADV,prep,ADP,no
النامية,ADJ,noun,NOUN,no
اصطدم,VERB,verb,VERB,yes
أبو,X,noun_prop,PROPN,no
العيون,X,noun,NOUN,no
ب,ADP,abbrev,X,no
سياسات,NOUN,noun,NOUN,yes
مفروضة,ADJ,adj,ADJ,yes
علي,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
من,ADP,prep,ADP,yes
الحزب,NOUN,noun,NOUN,yes
الوطني,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
لا,PART,part_neg,PART,yes
بد,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
تطبيق,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
و,CCONJ,conj,CCONJ,yes
أصبحت,VERB,verb,VERB,yes
قرارات,NOUN,noun,NOUN,yes
الحزب,NOUN,noun,NOUN,yes
هي,PRON,pron,PRON,yes
النافذة,ADJ,adj,ADJ,yes
رغم,ADP,noun,NOUN,no
أنف,NOUN,noun,NOUN,yes
المحافظ,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ساعدت,VERB,verb,VERB,yes
الحكومة,NOUN,noun,NOUN,yes
الحزب,NOUN,noun,NOUN,yes
الوطني,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
فرض,NOUN,noun,NOUN,yes
سيطرة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
على,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
محافظ,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
يذكر,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
هذا,DET,pron_dem,PRON,no
الصدد,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
التدخل,NOUN,noun,NOUN,yes
الحكومي,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
سياسات,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
كانت,VERB,verb,VERB,yes
وراء,ADP,noun,NOUN,no
استقالة,NOUN,noun,NOUN,yes
إسماعيل,NOUN,noun_prop,PROPN,no
حسن,X,noun_prop,PROPN,no
المحافظ,NOUN,noun,NOUN,yes
السابق,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
خلف,VERB,noun,NOUN,no
ه,PRON,abbrev,X,no
أبو,X,noun_prop,PROPN,no
العيون,X,noun,NOUN,no
الذي,X,pron_rel,PRON,no
تحمل,VERB,verb,VERB,yes
تبعات,NOUN,noun,NOUN,yes
فترة,NOUN,noun,NOUN,yes
دقيقة,ADJ,noun,NOUN,no
يمر,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
ها,PRON,pron_dem,PRON,yes
الاقتصاد,NOUN,noun,NOUN,yes
المصري,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تشمل,VERB,verb,VERB,yes
ارتفاعاً,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
سعر,NOUN,noun,NOUN,yes
الدولار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أزمة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
السيولة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الركود,NOUN,noun,NOUN,yes
يعم,VERB,verb,VERB,yes
الأسواق,NOUN,noun,NOUN,yes
كما,CCONJ,conj,CCONJ,yes
شهدت,VERB,verb,VERB,yes
فترة,NOUN,noun,NOUN,yes
تعويم,NOUN,noun,NOUN,yes
الجنيه,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
29,NUM,digit,NUM,yes
يناير,NOUN,noun_prop,PROPN,no
الماضي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
هو,PRON,pron,PRON,yes
قرار,NOUN,noun,NOUN,yes
أصدرت,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
الحكومة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ألقت,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
أعباء,NOUN,noun,NOUN,yes
تنفيذ,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
على,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قامت,VERB,verb,VERB,yes
الحكومة,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
عملية,NOUN,noun,NOUN,yes
تعويم,NOUN,noun,NOUN,yes
الجنيه,NOUN,noun,NOUN,yes
دون,ADP,noun,NOUN,no
سابق,ADJ,adj,ADJ,yes
إنذار,NOUN,noun,NOUN,yes
أو,CCONJ,conj,CCONJ,yes
دراسة,NOUN,noun,NOUN,yes
متأنية,ADJ,noun,NOUN,no
شهدت,VERB,verb,VERB,yes
فترة,NOUN,noun,NOUN,yes
تولي,X,noun,NOUN,no
محمود,X,noun_prop,PROPN,no
أبو,X,noun_prop,PROPN,no
العيون,X,noun,NOUN,no
تغيير,NOUN,noun,NOUN,yes
قيادات,NOUN,noun,NOUN,yes
البنوك,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
خطة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
ضخ,NOUN,noun,NOUN,yes
دماء,NOUN,noun,NOUN,yes
جديدة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
البنوك,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تبنى,VERB,verb,VERB,yes
أبو,X,noun_prop,PROPN,no
العيون,X,noun,NOUN,no
خطة,NOUN,noun,NOUN,yes
تطوير,NOUN,noun,NOUN,yes
شبكات,NOUN,noun,NOUN,yes
الربط,NOUN,noun,NOUN,yes
الإلكتروني,ADJ,adj,ADJ,yes
بين,ADP,noun,NOUN,no
البنوك,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
فروع,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
مع,ADP,prep,ADP,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قام,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
التوسع,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
عمليات,NOUN,noun,NOUN,yes
تدريب,NOUN,noun,NOUN,yes
